Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783499776,50,,Aggregated,23.900000,0.800000,150,260,380,460,660,920,1300,1400,2200,2200,2200,519,17,150,257.7623813101507,1.4179999998304993,2186.2269999983255,300.80924855491327
1783499777,50,,Aggregated,23.900000,0.600000,140,260,380,450,640,900,1300,1400,2200,2200,2200,547,18,140,252.51237056665553,1.4179999998304993,2186.2269999983255,299.7202925045704
1783499778,50,,Aggregated,24.200000,0.600000,150,260,380,460,640,900,1300,1400,2200,2200,2200,562,18,150,255.86631761558445,1.4179999998304993,2186.2269999983255,311.55338078291817
1783499779,50,,Aggregated,24.300000,0.600000,140,260,380,460,650,920,1300,1400,2200,2200,2200,599,19,140,255.6486943238008,1.4179999998304993,2186.2269999983255,311.26043405676126
1783499780,50,,Aggregated,23.900000,0.500000,130,250,370,450,640,900,1300,1400,2200,2200,2200,625,19,130,245.82528047993546,1.4179999998304993,2186.2269999983255,317.064
1783499781,50,,Aggregated,24.700000,0.600000,140,250,370,440,640,900,1300,1400,2200,2200,2200,650,19,130,246.63347661531589,1.4179999998304993,2186.2269999983255,315.4276923076923
1783499782,50,,Aggregated,25.200000,0.500000,120,240,350,430,630,860,1300,1400,2200,2200,2200,679,20,120,237.91052901318452,1.4136000027065165,2186.2269999983255,320.5139911634757
1783499783,50,,Aggregated,25.100000,0.500000,110,230,320,410,620,840,1300,1400,2200,2200,2200,707,21,110,230.20800410174445,1.3785000010102522,2186.2269999983255,322.6152758132956
1783499784,50,,Aggregated,25.900000,0.500000,110,230,320,410,620,840,1300,1400,2200,2200,2200,723,21,110,229.90859017971394,1.3785000010102522,2186.2269999983255,320.24343015214384
1783499785,50,,Aggregated,25.400000,0.300000,110,240,320,410,620,840,1300,1400,2200,2200,2200,729,21,110,230.38407215354198,1.3785000010102522,2186.2269999983255,318.34293552812073
1783499786,50,,Aggregated,26.400000,0.400000,130,250,380,460,670,910,1300,1400,2200,2200,2200,764,22,130,252.79815248683028,1.3785000010102522,2186.2269999983255,321.97513089005236
1783499787,50,,Aggregated,26.000000,0.400000,150,260,410,470,700,1000,1300,1400,2300,2300,2300,790,22,150,267.7278354429567,1.3785000010102522,2313.077200000407,323.5987341772152
1783499788,50,,Aggregated,23.400000,0.400000,160,270,410,470,690,1000,1300,1400,2300,2300,2300,804,22,160,270.09315198996484,1.3785000010102522,2313.077200000407,322.318407960199
1783499789,50,,Aggregated,24.500000,0.500000,150,260,410,470,690,1000,1300,1500,2300,2300,2300,833,24,150,270.2860601439847,1.3785000010102522,2313.077200000407,323.11644657863144
1783499790,50,,Aggregated,24.300000,0.400000,150,260,400,470,680,1000,1300,1500,2300,2300,2300,865,28,150,265.8634261271169,1.3785000010102522,2313.077200000407,327.94797687861274
1783499791,50,,Aggregated,23.200000,0.300000,140,260,390,460,680,1000,1300,1500,2300,2300,2300,882,28,140,261.6294535146978,1.3785000010102522,2313.077200000407,328.94557823129253
1783499793,50,,Aggregated,22.400000,0.500000,140,250,370,460,670,940,1300,1400,2300,2300,2300,922,29,140,254.54390488066605,1.3785000010102522,2313.077200000407,334.92624728850325
1783499794,50,,Aggregated,24.000000,0.900000,130,240,360,450,660,920,1300,1400,2300,2300,2300,948,30,130,249.5820946202148,1.3785000010102522,2313.077200000407,336.412447257384
1783499795,50,,Aggregated,22.200000,0.800000,130,240,360,450,660,920,1300,1400,2300,2300,2300,963,30,130,248.72723665623994,1.3785000010102522,2313.077200000407,335.16718587746624
1783499796,50,,Aggregated,23.900000,0.900000,140,250,370,460,670,940,1300,1400,2300,2300,2300,987,31,140,256.691844072912,1.3785000010102522,2313.077200000407,336.1357649442756
1783499797,50,,Aggregated,23.900000,0.900000,150,260,380,460,680,1000,1300,1400,2200,2300,2300,1022,32,140,261.11110851268865,1.3785000010102522,2313.077200000407,333.399217221135
1783499798,50,,Aggregated,25.700000,1.000000,140,250,370,460,680,980,1300,1400,2200,2300,2300,1049,33,140,256.97847121063603,1.3785000010102522,2313.077200000407,340.86177311725453
1783499799,50,,Aggregated,25.800000,1.000000,130,240,360,450,670,950,1300,1400,2200,2300,2300,1074,33,130,251.78176145247545,1.2006999968434684,2313.077200000407,341.4227188081937
1783499800,50,,Aggregated,25.800000,1.000000,130,240,360,450,670,940,1300,1400,2200,2300,2300,1100,34,130,248.645856454512,1.2006999968434684,2313.077200000407,350.9145454545455
1783499801,50,,Aggregated,25.600000,1.100000,130,240,350,440,660,920,1300,1400,2200,2300,2300,1116,34,130,245.684076523268,1.2006999968434684,2313.077200000407,350.85215053763443
1783499802,50,,Aggregated,26.200000,1.100000,130,240,360,450,670,920,1300,1400,2200,2300,2300,1129,34,130,248.82349964567433,1.2006999968434684,2313.077200000407,358.688219663419
1783499803,50,,Aggregated,25.100000,0.600000,140,240,370,460,680,1000,1300,1700,2200,2300,2300,1145,34,140,261.90187135369024,1.2006999968434684,2313.077200000407,360.39912663755456
1783499804,50,,Aggregated,25.100000,0.600000,140,250,390,470,750,1200,1500,1800,2300,2600,2600,1159,34,140,279.0716802415647,1.2006999968434684,2573.5041000007186,362.3080241587576
1783499805,50,,Aggregated,24.700000,0.600000,150,260,400,490,780,1200,1600,1900,3300,3400,3400,1181,35,150,296.92111591869053,1.2006999968434684,3387.728800000332,365.735817104149
1783499806,50,,Aggregated,21.100000,0.400000,150,260,410,490,800,1300,1700,2100,3600,3900,3900,1204,35,150,306.79667973419475,1.2006999968434684,3854.5032999973046,365.3538205980066
1783499807,50,,Aggregated,21.800000,0.500000,160,260,410,500,820,1200,1700,2100,3600,3900,3900,1231,38,160,309.1794135661807,1.2006999968434684,3854.5032999973046,365.54264825345246
1783499808,50,,Aggregated,21.800000,0.500000,150,260,410,490,810,1200,1700,2100,3600,3900,3900,1248,38,150,305.2416624198489,1.2006999968434684,3854.5032999973046,373.12179487179486
1783499809,50,,Aggregated,20.500000,0.600000,150,260,410,490,790,1200,1700,2100,3600,3900,3900,1276,38,150,303.3416075234812,1.2006999968434684,3854.5032999973046,383.11990595611286
1783499810,50,,Aggregated,20.500000,0.600000,150,260,410,490,790,1200,1700,2100,3600,3900,3900,1280,38,150,302.7639607030997,1.2006999968434684,3854.5032999973046,382.88828125
