Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783502239,10,,Aggregated,1.100000,0.300000,14000,18000,22000,25000,30000,34000,35000,35000,35000,35000,35000,31,3,14000,17104.952727594682,7335.230350494385,35200.591802597046,6.129032258064516
1783502240,10,,Aggregated,1.100000,0.300000,14000,18000,22000,25000,30000,34000,35000,35000,35000,35000,35000,31,3,14000,17104.952727594682,7335.230350494385,35200.591802597046,6.129032258064516
1783502241,10,,Aggregated,1.100000,0.300000,14000,18000,22000,25000,30000,34000,35000,35000,35000,35000,35000,31,3,14000,17104.952727594682,7335.230350494385,35200.591802597046,6.129032258064516
1783502242,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,33,3,14000,16401.55597889062,5498.906373977661,35200.591802597046,6.0606060606060606
1783502243,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,33,3,14000,16401.55597889062,5498.906373977661,35200.591802597046,6.0606060606060606
1783502244,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,33,3,14000,16401.55597889062,5498.906373977661,35200.591802597046,6.0606060606060606
1783502245,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,35,3,14000,16241.729157311576,5498.906373977661,35200.591802597046,6.171428571428572
1783502246,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,35,3,14000,16241.729157311576,5498.906373977661,35200.591802597046,6.171428571428572
1783502247,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,30000,34000,35000,35000,35000,35000,35000,35,3,14000,16241.729157311576,5498.906373977661,35200.591802597046,6.171428571428572
1783502248,10,,Aggregated,0.800000,0.000000,14000,17000,18000,22000,30000,34000,35000,35000,35000,35000,35000,37,3,14000,16177.468190322052,5498.906373977661,35200.591802597046,6.162162162162162
1783502249,10,,Aggregated,0.800000,0.000000,14000,17000,18000,22000,30000,34000,35000,35000,35000,35000,35000,37,3,14000,16177.468190322052,5498.906373977661,35200.591802597046,6.162162162162162
1783502250,10,,Aggregated,0.800000,0.000000,14000,17000,18000,22000,30000,34000,35000,35000,35000,35000,35000,37,3,14000,16177.468190322052,5498.906373977661,35200.591802597046,6.162162162162162
1783502251,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,39,3,14000,15876.21090351007,5498.906373977661,35200.591802597046,6.102564102564102
1783502252,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,39,3,14000,15876.21090351007,5498.906373977661,35200.591802597046,6.102564102564102
1783502253,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,39,3,14000,15876.21090351007,5498.906373977661,35200.591802597046,6.102564102564102
1783502254,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,41,3,14000,15360.970723919752,5313.787221908569,35200.591802597046,6.048780487804878
1783502255,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,41,3,14000,15360.970723919752,5313.787221908569,35200.591802597046,6.048780487804878
1783502256,10,,Aggregated,0.800000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,41,3,14000,15360.970723919752,5313.787221908569,35200.591802597046,6.048780487804878
1783502257,10,,Aggregated,0.800000,0.000000,14000,17000,20000,22000,30000,34000,35000,35000,35000,35000,35000,43,3,14000,15592.334686323653,5313.787221908569,35200.591802597046,6.1395348837209305
1783502258,10,,Aggregated,0.800000,0.000000,14000,17000,20000,22000,30000,34000,35000,35000,35000,35000,35000,43,3,14000,15592.334686323653,5313.787221908569,35200.591802597046,6.1395348837209305
1783502259,10,,Aggregated,0.800000,0.000000,14000,17000,20000,22000,30000,34000,35000,35000,35000,35000,35000,43,3,14000,15592.334686323653,5313.787221908569,35200.591802597046,6.1395348837209305
1783502260,10,,Aggregated,0.800000,0.000000,14000,17000,20000,22000,30000,34000,35000,35000,35000,35000,35000,43,3,14000,15592.334686323653,5313.787221908569,35200.591802597046,6.1395348837209305
1783502261,10,,Aggregated,0.600000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,45,3,14000,15104.876142077976,4624.517440795898,35200.591802597046,6.444444444444445
1783502262,10,,Aggregated,0.600000,0.000000,14000,16000,18000,22000,30000,34000,35000,35000,35000,35000,35000,45,3,14000,15104.876142077976,4624.517440795898,35200.591802597046,6.444444444444445
1783502264,10,,Aggregated,0.600000,0.000000,14000,17000,20000,22000,30000,34000,35000,35000,35000,35000,35000,46,4,14000,15497.663135113924,4624.517440795898,35200.591802597046,6.304347826086956
1783502265,10,,Aggregated,0.600000,0.000000,14000,16000,20000,22000,30000,34000,35000,35000,35000,35000,35000,48,4,13000,15399.470667044321,4624.517440795898,35200.591802597046,6.333333333333333
1783502266,10,,Aggregated,0.600000,0.000000,14000,16000,20000,22000,30000,34000,35000,35000,35000,35000,35000,48,4,13000,15399.470667044321,4624.517440795898,35200.591802597046,6.333333333333333
1783502267,10,,Aggregated,0.700000,0.100000,13000,16000,20000,22000,30000,34000,34000,35000,35000,35000,35000,51,5,13000,15268.78508867002,3178.050994873047,35200.591802597046,6.196078431372549
1783502268,10,,Aggregated,0.700000,0.100000,13000,16000,20000,22000,30000,34000,34000,35000,35000,35000,35000,51,5,13000,15268.78508867002,3178.050994873047,35200.591802597046,6.196078431372549
1783502269,10,,Aggregated,0.700000,0.100000,13000,16000,20000,22000,30000,34000,34000,35000,35000,35000,35000,51,5,13000,15268.78508867002,3178.050994873047,35200.591802597046,6.196078431372549
1783502270,10,,Aggregated,0.700000,0.100000,14000,17000,20000,25000,30000,34000,34000,35000,35000,35000,35000,53,5,14000,15817.613237309006,3178.050994873047,35200.591802597046,6.150943396226415
1783502271,10,,Aggregated,0.700000,0.100000,14000,17000,20000,25000,30000,34000,34000,35000,35000,35000,35000,53,5,14000,15817.613237309006,3178.050994873047,35200.591802597046,6.150943396226415
1783502272,10,,Aggregated,0.700000,0.100000,14000,17000,20000,25000,30000,34000,34000,35000,35000,35000,35000,53,5,14000,15817.613237309006,3178.050994873047,35200.591802597046,6.150943396226415
1783502273,10,,Aggregated,1.000000,0.200000,14000,18000,22000,30000,33000,35000,35000,35000,35000,35000,35000,55,5,14000,16520.470718903976,3178.050994873047,35200.591802597046,6.1454545454545455
1783502274,10,,Aggregated,1.000000,0.200000,14000,18000,22000,30000,33000,35000,35000,35000,35000,35000,35000,55,5,14000,16520.470718903976,3178.050994873047,35200.591802597046,6.1454545454545455
1783502275,10,,Aggregated,1.000000,0.200000,14000,17000,22000,25000,33000,35000,35000,35000,35000,35000,35000,57,5,14000,16086.693926861411,3178.050994873047,35200.591802597046,6.140350877192983
1783502276,10,,Aggregated,0.900000,0.100000,14000,18000,22000,30000,33000,35000,35000,35000,35000,35000,35000,58,6,14000,16381.218626581389,3178.050994873047,35200.591802597046,6.0344827586206895
1783502277,10,,Aggregated,0.900000,0.100000,14000,18000,22000,30000,33000,35000,35000,35000,35000,35000,35000,58,6,14000,16381.218626581389,3178.050994873047,35200.591802597046,6.0344827586206895
1783502278,10,,Aggregated,0.900000,0.100000,14000,17000,22000,30000,33000,35000,35000,35000,35000,35000,35000,60,6,14000,16359.189609686533,3178.050994873047,35200.591802597046,6.0
1783502279,10,,Aggregated,0.900000,0.100000,14000,17000,22000,30000,33000,35000,35000,35000,35000,35000,35000,60,6,14000,16359.189609686533,3178.050994873047,35200.591802597046,6.0
1783502280,10,,Aggregated,0.900000,0.100000,14000,17000,22000,30000,33000,35000,35000,35000,35000,35000,35000,60,6,14000,16359.189609686533,3178.050994873047,35200.591802597046,6.0
1783502281,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,33000,34000,35000,35000,35000,35000,35000,62,6,14000,16100.765555135666,3178.050994873047,35200.591802597046,6.096774193548387
1783502282,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,33000,34000,35000,35000,35000,35000,35000,62,6,14000,16100.765555135666,3178.050994873047,35200.591802597046,6.096774193548387
1783502283,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,33000,34000,35000,35000,35000,35000,35000,62,6,14000,16100.765555135666,3178.050994873047,35200.591802597046,6.096774193548387
1783502284,10,,Aggregated,0.900000,0.100000,14000,17000,22000,25000,33000,34000,35000,35000,35000,35000,35000,62,6,14000,16100.765555135666,3178.050994873047,35200.591802597046,6.096774193548387
1783502285,10,,Aggregated,0.900000,0.100000,14000,18000,24000,25000,33000,34000,35000,35000,35000,35000,35000,64,6,14000,16335.8265273273,3178.050994873047,35200.591802597046,6.125
1783502286,10,,Aggregated,0.900000,0.100000,14000,18000,24000,25000,33000,34000,35000,35000,35000,35000,35000,64,6,14000,16335.8265273273,3178.050994873047,35200.591802597046,6.125
1783502287,10,,Aggregated,0.900000,0.100000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,66,6,14000,16453.612750226803,3178.050994873047,35200.591802597046,6.181818181818182
1783502288,10,,Aggregated,0.900000,0.100000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,66,6,14000,16453.612750226803,3178.050994873047,35200.591802597046,6.181818181818182
1783502289,10,,Aggregated,0.900000,0.100000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,66,6,14000,16453.612750226803,3178.050994873047,35200.591802597046,6.181818181818182
1783502291,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,68,6,14000,16162.210895734675,3178.050994873047,35200.591802597046,6.176470588235294
1783502292,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,68,6,14000,16162.210895734675,3178.050994873047,35200.591802597046,6.176470588235294
1783502293,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,68,6,14000,16162.210895734675,3178.050994873047,35200.591802597046,6.176470588235294
1783502294,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,70,6,14000,15903.476541382926,3178.050994873047,35200.591802597046,6.142857142857143
1783502295,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,70,6,14000,15903.476541382926,3178.050994873047,35200.591802597046,6.142857142857143
1783502296,10,,Aggregated,0.600000,0.000000,14000,18000,22000,25000,33000,34000,35000,35000,35000,35000,35000,70,6,14000,15903.476541382926,3178.050994873047,35200.591802597046,6.142857142857143
1783502297,10,,Aggregated,0.800000,0.000000,14000,17000,22000,24000,33000,34000,35000,35000,35000,35000,35000,72,6,14000,15845.421973201963,3178.050994873047,35200.591802597046,6.166666666666667
1783502298,10,,Aggregated,0.800000,0.000000,14000,17000,22000,24000,33000,34000,35000,35000,35000,35000,35000,72,6,14000,15845.421973201963,3178.050994873047,35200.591802597046,6.166666666666667
1783502299,10,,Aggregated,0.800000,0.000000,14000,17000,22000,24000,33000,34000,35000,35000,35000,35000,35000,72,6,14000,15845.421973201963,3178.050994873047,35200.591802597046,6.166666666666667
1783502300,10,,Aggregated,0.800000,0.000000,14000,18000,22000,25000,33000,35000,35000,35000,35000,35000,35000,74,6,14000,16361.73629438555,3178.050994873047,35200.591802597046,6.27027027027027
1783502301,10,,Aggregated,0.800000,0.000000,14000,18000,22000,25000,33000,35000,35000,35000,35000,35000,35000,74,6,14000,16361.73629438555,3178.050994873047,35200.591802597046,6.27027027027027
1783502302,10,,Aggregated,0.800000,0.000000,14000,18000,22000,25000,33000,35000,35000,35000,35000,35000,35000,74,6,14000,16361.73629438555,3178.050994873047,35200.591802597046,6.27027027027027
1783502303,10,,Aggregated,0.800000,0.000000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,77,7,14000,16674.067249545802,3178.050994873047,35200.591802597046,6.259740259740259
1783502304,10,,Aggregated,0.800000,0.000000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,77,7,14000,16674.067249545802,3178.050994873047,35200.591802597046,6.259740259740259
1783502305,10,,Aggregated,0.800000,0.000000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,77,7,14000,16674.067249545802,3178.050994873047,35200.591802597046,6.259740259740259
1783502306,10,,Aggregated,0.700000,0.100000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,79,7,14000,16660.224890407128,3178.050994873047,35200.591802597046,6.253164556962025
1783502307,10,,Aggregated,0.700000,0.100000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,79,7,14000,16660.224890407128,3178.050994873047,35200.591802597046,6.253164556962025
1783502308,10,,Aggregated,0.700000,0.100000,15000,20000,24000,30000,33000,35000,35000,35000,35000,35000,35000,80,8,14000,16866.8303668499,3178.050994873047,35200.591802597046,6.175
1783502309,10,,Aggregated,0.700000,0.100000,15000,20000,24000,30000,33000,35000,35000,35000,35000,35000,35000,80,8,14000,16866.8303668499,3178.050994873047,35200.591802597046,6.175
1783502310,10,,Aggregated,0.700000,0.100000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,82,8,14000,16550.66756504338,3178.050994873047,35200.591802597046,6.2682926829268295
1783502311,0,,Aggregated,0.700000,0.100000,14000,20000,22000,25000,33000,35000,35000,35000,35000,35000,35000,82,8,14000,16550.66756504338,3178.050994873047,35200.591802597046,6.2682926829268295
