Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783500807,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,66,4,17000,18013.935540661667,4519.1240310668945,37920.445919036865,7.151515151515151
1783500808,10,,Aggregated,0.600000,0.000000,17000,23000,27000,28000,31000,35000,35000,38000,38000,38000,38000,66,4,17000,18013.935540661667,4519.1240310668945,37920.445919036865,7.151515151515151
1783500809,10,,Aggregated,0.700000,0.100000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,68,4,17000,18601.06394220801,4519.1240310668945,37976.301193237305,7.4411764705882355
1783500810,10,,Aggregated,0.700000,0.100000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,68,4,17000,18601.06394220801,4519.1240310668945,37976.301193237305,7.4411764705882355
1783500811,10,,Aggregated,0.500000,0.100000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,69,5,18000,18815.87558898373,4519.1240310668945,37976.301193237305,7.333333333333333
1783500812,10,,Aggregated,0.700000,0.100000,17000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,71,5,17000,18658.69938151937,4519.1240310668945,37976.301193237305,7.267605633802817
1783500813,10,,Aggregated,0.700000,0.100000,17000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,71,5,17000,18658.69938151937,4519.1240310668945,37976.301193237305,7.267605633802817
1783500814,10,,Aggregated,0.700000,0.100000,17000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,71,5,17000,18658.69938151937,4519.1240310668945,37976.301193237305,7.267605633802817
1783500815,10,,Aggregated,0.800000,0.200000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,73,5,18000,18653.296291011655,4519.1240310668945,37976.301193237305,7.205479452054795
1783500816,10,,Aggregated,0.800000,0.200000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,74,6,18000,18852.772094107964,4519.1240310668945,37976.301193237305,7.108108108108108
1783500818,10,,Aggregated,0.800000,0.200000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,74,6,18000,18852.772094107964,4519.1240310668945,37976.301193237305,7.108108108108108
1783500819,10,,Aggregated,0.700000,0.100000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,76,6,17000,18484.520435333252,4519.1240310668945,37976.301193237305,7.078947368421052
1783500820,10,,Aggregated,0.700000,0.100000,18000,23000,28000,28000,34000,35000,38000,38000,38000,38000,38000,76,6,17000,18484.520435333252,4519.1240310668945,37976.301193237305,7.078947368421052
