Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783502131,50,,Aggregated,17.125000,0.750000,310,460,610,690,900,1300,1400,1800,2100,2100,2100,193,6,310,412.94765181351187,3.433599998970749,2070.0217000012344,452.7461139896373
1783502132,50,,Aggregated,19.333333,0.666667,310,460,610,670,900,1200,1400,1700,2100,2100,2100,226,8,310,401.65288185845844,1.5693000023020431,2070.0217000012344,480.6814159292035
1783502133,50,,Aggregated,18.900000,0.600000,270,450,530,650,840,1200,1400,1700,2100,2100,2100,258,9,270,363.27084069770103,1.5693000023020431,2070.0217000012344,514.6821705426356
1783502134,50,,Aggregated,21.500000,0.800000,250,380,500,610,820,1200,1400,1700,2100,2100,2100,280,9,250,335.188617500093,1.5693000023020431,2070.0217000012344,493.5464285714286
1783502135,50,,Aggregated,23.800000,0.900000,230,340,460,570,800,990,1400,1400,2100,2100,2100,308,9,220,311.6794746754206,1.5693000023020431,2070.0217000012344,495.5876623376623
1783502136,50,,Aggregated,23.500000,0.800000,210,320,450,510,740,970,1400,1400,2100,2100,2100,333,10,210,291.9923798799682,1.5693000023020431,2070.0217000012344,510.5405405405405
1783502137,50,,Aggregated,23.900000,0.700000,220,340,460,550,740,950,1300,1400,2100,2100,2100,354,12,220,300.9578559322725,1.5693000023020431,2070.0217000012344,516.2429378531074
1783502138,50,,Aggregated,23.900000,0.700000,210,340,460,550,740,940,1300,1400,2100,2100,2100,376,12,210,295.6895295213415,1.5693000023020431,2070.0217000012344,553.6170212765958
1783502139,50,,Aggregated,23.200000,0.700000,220,340,460,550,730,940,1300,1400,2100,2100,2100,408,13,210,300.258294117665,1.5693000023020431,2070.0217000012344,578.3602941176471
1783502140,50,,Aggregated,25.100000,0.700000,200,330,460,540,740,950,1400,1500,2100,2100,2100,436,14,190,295.9500236238705,1.5693000023020431,2070.0217000012344,605.7385321100918
1783502141,50,,Aggregated,25.800000,0.700000,180,310,450,520,730,940,1400,1500,2100,2100,2100,458,14,180,284.66053755461144,1.5693000023020431,2070.0217000012344,594.7270742358079
1783502142,50,,Aggregated,24.900000,0.700000,190,320,450,510,730,940,1400,1500,2100,2100,2100,477,15,190,286.16177358493917,1.5693000023020431,2070.0217000012344,616.3312368972746
1783502143,50,,Aggregated,26.600000,0.800000,210,340,460,530,730,940,1400,1500,2100,2100,2100,498,16,200,294.86516827313767,1.5693000023020431,2070.0217000012344,612.4036144578313
1783502144,50,,Aggregated,24.700000,0.700000,210,340,460,550,750,950,1400,1500,2100,2100,2100,528,17,210,301.59012121219513,1.5693000023020431,2070.0217000012344,606.060606060606
1783502145,50,,Aggregated,23.500000,0.700000,190,320,450,520,740,950,1300,1500,2100,2100,2100,557,19,190,289.7043786356114,1.5693000023020431,2070.0217000012344,601.6983842010771
1783502146,50,,Aggregated,24.500000,0.800000,170,300,420,500,730,940,1300,1500,2100,2100,2100,583,19,170,279.2047909091298,1.5693000023020431,2070.0217000012344,605.3704974271012
1783502147,50,,Aggregated,24.500000,1.000000,170,300,410,490,720,920,1300,1400,2100,2100,2100,607,19,170,274.5504317957415,1.5693000023020431,2070.0217000012344,629.9719934102142
1783502148,50,,Aggregated,24.400000,0.900000,180,290,400,490,720,920,1300,1400,2100,2100,2100,634,19,180,273.4607708201911,1.5693000023020431,2070.0217000012344,657.2570977917981
1783502149,50,,Aggregated,26.100000,0.900000,150,270,380,460,720,900,1300,1400,2100,2100,2100,667,23,150,261.80183943027134,1.3507000003301073,2070.0217000012344,653.455772113943
1783502150,50,,Aggregated,24.500000,0.700000,150,270,380,460,710,900,1300,1400,2100,2100,2100,697,24,150,258.93770946915413,1.3507000003301073,2070.0217000012344,676.3199426111909
1783502151,50,,Aggregated,26.500000,0.800000,150,270,380,460,700,900,1300,1400,2100,2100,2100,707,24,150,257.7464821782304,1.3507000003301073,2070.0217000012344,668.2178217821782
1783502152,50,,Aggregated,26.600000,1.100000,160,280,390,470,720,910,1300,1400,2100,2100,2100,719,24,160,264.7733023644053,1.3507000003301073,2070.0217000012344,665.4478442280946
1783502153,50,,Aggregated,24.800000,1.000000,180,300,420,520,770,960,1400,1600,2100,2100,2100,757,25,180,287.14275653899443,1.3507000003301073,2070.0217000012344,658.7516512549538
1783502154,50,,Aggregated,24.200000,0.900000,190,310,420,500,750,950,1400,1600,2100,2100,2100,779,25,190,285.5714109114388,1.3507000003301073,2070.0217000012344,652.9884467265725
1783502155,50,,Aggregated,26.300000,0.900000,170,290,410,490,740,940,1400,1600,2100,2100,2100,815,26,170,277.83687288343583,1.3507000003301073,2070.0217000012344,654.679754601227
1783502156,50,,Aggregated,25.200000,0.800000,160,280,400,470,740,940,1400,1600,2100,2100,2100,830,26,160,273.24442349398225,1.3507000003301073,2070.0217000012344,676.6614457831325
1783502157,50,,Aggregated,25.200000,0.600000,160,280,400,470,720,940,1300,1600,2100,2100,2100,863,28,160,272.22873325610357,1.3507000003301073,2070.0217000012344,667.3476245654693
1783502158,50,,Aggregated,25.400000,0.700000,160,280,400,470,720,920,1300,1600,2100,2100,2100,884,28,160,271.14778789595164,1.3507000003301073,2070.0217000012344,676.4864253393665
1783502159,50,,Aggregated,24.700000,0.800000,160,290,410,480,720,920,1300,1500,2100,2100,2100,909,28,160,272.1834873487777,1.3507000003301073,2070.0217000012344,682.98899889989
1783502160,50,,Aggregated,25.700000,0.900000,170,280,400,480,720,920,1300,1500,2100,2100,2100,934,29,160,271.65890481802546,1.3507000003301073,2070.0217000012344,672.8426124197002
1783502161,50,,Aggregated,24.300000,0.700000,180,300,420,490,730,940,1300,1500,2100,2100,2100,964,29,180,279.1782350622652,1.317500002187444,2070.0217000012344,686.1970954356847
1783502162,50,,Aggregated,23.100000,0.400000,180,290,420,490,730,940,1300,1500,2100,2100,2100,975,29,180,277.3747177436151,1.317500002187444,2070.0217000012344,679.7723076923077
1783502163,50,,Aggregated,24.300000,0.500000,190,310,430,500,750,940,1300,1500,2000,2100,2100,1006,29,190,282.8382166004181,1.317500002187444,2070.0217000012344,667.744532803181
1783502164,50,,Aggregated,25.600000,0.500000,180,300,420,500,750,940,1300,1600,2000,2100,2100,1036,29,170,280.6039401544576,1.317500002187444,2070.0217000012344,687.3687258687258
1783502165,50,,Aggregated,22.800000,0.400000,170,300,420,500,730,940,1300,1600,2000,2100,2100,1062,30,170,279.7956794727147,1.317500002187444,2070.0217000012344,686.0470809792844
1783502166,50,,Aggregated,24.900000,0.400000,170,300,420,490,730,940,1300,1600,2000,2100,2100,1086,30,170,278.1127839779257,1.317500002187444,2070.0217000012344,690.4281767955802
1783502167,50,,Aggregated,23.800000,0.400000,170,290,420,490,730,940,1300,1600,2000,2100,2100,1095,31,170,276.9748799087024,1.317500002187444,2070.0217000012344,688.8502283105023
1783502168,50,,Aggregated,24.300000,0.400000,180,300,430,500,750,950,1300,1500,2000,2100,2100,1118,31,180,284.428024239737,1.317500002187444,2070.0217000012344,703.6923076923077
1783502169,50,,Aggregated,24.400000,0.400000,190,310,430,510,770,960,1400,1600,2000,2100,2100,1155,31,190,292.6226915151885,1.317500002187444,2070.0217000012344,708.3064935064936
1783502170,50,,Aggregated,22.600000,0.300000,190,310,430,500,760,960,1400,1600,2000,2100,2100,1174,31,190,289.5903532368353,1.317500002187444,2070.0217000012344,707.1763202725724
1783502171,50,,Aggregated,23.500000,0.300000,190,310,430,500,760,950,1400,1600,2000,2100,2100,1182,31,190,289.905272588866,1.317500002187444,2070.0217000012344,703.0727580372251
1783502172,50,,Aggregated,24.000000,0.300000,190,320,440,520,790,970,1400,1600,2000,2100,2100,1202,33,190,296.71878460901854,1.317500002187444,2070.0217000012344,698.5707154742097
1783502173,50,,Aggregated,23.100000,0.200000,200,330,460,550,860,1200,1600,1800,2400,2500,2500,1242,34,200,323.94279863126803,1.317500002187444,2450.2108999986376,707.5386473429952
1783502174,50,,Aggregated,22.300000,0.400000,190,330,450,550,850,1200,1600,1800,2400,2500,2500,1256,34,190,321.69346512741555,1.317500002187444,2450.2108999986376,704.5835987261147
1783502175,50,,Aggregated,23.700000,0.400000,190,330,450,550,840,1200,1600,1800,2400,2500,2500,1285,34,190,320.3863200778459,1.317500002187444,2450.2108999986376,699.463813229572
1783502176,50,,Aggregated,23.100000,0.500000,190,330,460,550,820,1200,1600,1800,2400,2500,2500,1312,35,190,319.83516463416134,1.317500002187444,2450.2108999986376,698.5693597560976
