Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783501020,10,,Aggregated,0.800000,0.000000,25000,28000,33000,33000,33000,34000,34000,34000,34000,34000,34000,16,2,20000,21040.322974324226,5891.120433807373,33562.47329711914,19.625
1783501021,10,,Aggregated,0.800000,0.000000,25000,28000,33000,33000,33000,34000,34000,34000,34000,34000,34000,16,2,20000,21040.322974324226,5891.120433807373,33562.47329711914,19.625
1783501022,10,,Aggregated,0.800000,0.200000,25000,28000,33000,33000,34000,35000,35000,35000,35000,35000,35000,17,3,25000,21861.355879727533,5891.120433807373,34997.88236618042,18.470588235294116
1783501023,10,,Aggregated,0.800000,0.200000,25000,33000,33000,34000,35000,35000,35000,35000,35000,35000,35000,19,3,25000,23288.59829902649,5891.120433807373,35420.15886306763,17.36842105263158
1783501024,10,,Aggregated,0.800000,0.200000,25000,33000,33000,34000,35000,35000,35000,35000,35000,35000,35000,19,3,25000,23288.59829902649,5891.120433807373,35420.15886306763,17.36842105263158
1783501025,10,,Aggregated,0.800000,0.200000,25000,33000,33000,34000,35000,35000,35000,35000,35000,35000,35000,19,3,25000,23288.59829902649,5891.120433807373,35420.15886306763,17.36842105263158
1783501026,10,,Aggregated,0.900000,0.300000,25000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,21,3,25000,21372.653609230405,3171.1790561676025,35420.15886306763,16.19047619047619
1783501027,10,,Aggregated,0.900000,0.300000,25000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,21,3,25000,21372.653609230405,3171.1790561676025,35420.15886306763,16.19047619047619
1783501028,10,,Aggregated,0.900000,0.300000,25000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,21,3,25000,21372.653609230405,3171.1790561676025,35420.15886306763,16.19047619047619
1783501029,10,,Aggregated,1.100000,0.300000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,23,3,20000,19791.800447132275,3171.1790561676025,35420.15886306763,15.217391304347826
1783501030,10,,Aggregated,1.100000,0.300000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,23,3,20000,19791.800447132275,3171.1790561676025,35420.15886306763,15.217391304347826
1783501031,10,,Aggregated,0.900000,0.300000,25000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,24,4,20000,20356.9129606088,3171.1790561676025,35420.15886306763,14.583333333333334
1783501032,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,26,4,20000,19492.786049842834,3171.1790561676025,35420.15886306763,13.923076923076923
1783501033,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,26,4,20000,19492.786049842834,3171.1790561676025,35420.15886306763,13.923076923076923
1783501034,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,26,4,20000,19492.786049842834,3171.1790561676025,35420.15886306763,13.923076923076923
1783501035,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,28,4,15000,18996.7343551772,3171.1790561676025,35420.15886306763,13.285714285714286
1783501036,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,35000,35000,35000,35000,35000,35000,28,4,15000,18996.7343551772,3171.1790561676025,35420.15886306763,13.285714285714286
1783501037,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501038,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501039,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501040,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501041,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501042,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501043,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501044,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501045,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501046,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501047,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501048,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501049,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501050,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501051,10,,Aggregated,0.900000,0.100000,20000,25000,33000,33000,35000,35000,35000,35000,35000,35000,35000,30,4,20000,19086.245497067768,3171.1790561676025,35420.15886306763,12.733333333333333
1783501052,10,,Aggregated,0.000000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,32,4,20000,20178.313814103603,3171.1790561676025,36559.33856964111,19.5625
1783501053,10,,Aggregated,0.000000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,32,4,20000,20178.313814103603,3171.1790561676025,36559.33856964111,19.5625
1783501054,10,,Aggregated,0.000000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,32,4,20000,20178.313814103603,3171.1790561676025,36559.33856964111,19.5625
1783501055,10,,Aggregated,0.200000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,34,4,20000,20385.67817211151,3171.1790561676025,36559.33856964111,18.88235294117647
1783501056,10,,Aggregated,0.200000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,34,4,20000,20385.67817211151,3171.1790561676025,36559.33856964111,18.88235294117647
1783501057,10,,Aggregated,0.200000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,35,5,20000,20752.068996429443,3171.1790561676025,36559.33856964111,18.34285714285714
1783501058,10,,Aggregated,0.400000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,37,5,20000,20531.213038676495,3171.1790561676025,36559.33856964111,17.675675675675677
1783501059,10,,Aggregated,0.400000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,37,5,20000,20531.213038676495,3171.1790561676025,36559.33856964111,17.675675675675677
1783501060,10,,Aggregated,0.400000,0.000000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,37,5,20000,20531.213038676495,3171.1790561676025,36559.33856964111,17.675675675675677
1783501061,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,40,6,20000,20734.961807727814,3171.1790561676025,36559.33856964111,16.7
1783501062,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,40,6,20000,20734.961807727814,3171.1790561676025,36559.33856964111,16.7
1783501064,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,35000,37000,37000,37000,37000,37000,37000,40,6,20000,20734.961807727814,3171.1790561676025,36559.33856964111,16.7
1783501065,10,,Aggregated,1.000000,0.200000,20000,28000,33000,33000,35000,35000,37000,37000,37000,37000,37000,42,6,20000,21371.729351225353,3171.1790561676025,36559.33856964111,16.142857142857142
1783501066,10,,Aggregated,1.000000,0.200000,20000,28000,33000,33000,35000,35000,37000,37000,37000,37000,37000,42,6,20000,21371.729351225353,3171.1790561676025,36559.33856964111,16.142857142857142
1783501067,10,,Aggregated,1.000000,0.200000,20000,28000,33000,33000,35000,35000,37000,37000,37000,37000,37000,42,6,20000,21371.729351225353,3171.1790561676025,36559.33856964111,16.142857142857142
1783501068,10,,Aggregated,1.000000,0.200000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,44,6,20000,21760.59218970212,3171.1790561676025,36559.33856964111,15.727272727272727
1783501069,10,,Aggregated,1.000000,0.200000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,44,6,20000,21760.59218970212,3171.1790561676025,36559.33856964111,15.727272727272727
1783501070,10,,Aggregated,0.800000,0.200000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,45,7,24000,22016.340944502088,3171.1790561676025,36559.33856964111,15.377777777777778
1783501071,10,,Aggregated,0.700000,0.100000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,48,8,20000,21782.139231761295,3171.1790561676025,36559.33856964111,14.708333333333334
1783501072,10,,Aggregated,0.700000,0.100000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,48,8,20000,21782.139231761295,3171.1790561676025,36559.33856964111,14.708333333333334
1783501073,10,,Aggregated,0.700000,0.100000,24000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,48,8,20000,21782.139231761295,3171.1790561676025,36559.33856964111,14.708333333333334
1783501074,10,,Aggregated,1.000000,0.200000,20000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,50,8,20000,21306.18639945984,3171.1790561676025,36559.33856964111,14.36
1783501075,10,,Aggregated,1.000000,0.200000,20000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,50,8,20000,21306.18639945984,3171.1790561676025,36559.33856964111,14.36
1783501076,10,,Aggregated,1.000000,0.200000,20000,30000,33000,33000,35000,35000,37000,37000,37000,37000,37000,50,8,20000,21306.18639945984,3171.1790561676025,36559.33856964111,14.36
1783501077,10,,Aggregated,0.800000,0.200000,20000,30000,33000,33000,34000,35000,37000,37000,37000,37000,37000,52,8,20000,20803.333676778355,3171.1790561676025,36559.33856964111,14.192307692307692
1783501078,10,,Aggregated,0.800000,0.200000,20000,30000,33000,33000,34000,35000,37000,37000,37000,37000,37000,52,8,20000,20803.333676778355,3171.1790561676025,36559.33856964111,14.192307692307692
1783501079,10,,Aggregated,0.800000,0.200000,20000,30000,33000,33000,34000,35000,37000,37000,37000,37000,37000,52,8,20000,20803.333676778355,3171.1790561676025,36559.33856964111,14.192307692307692
1783501080,10,,Aggregated,0.800000,0.200000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,54,8,20000,20718.40519375271,3171.1790561676025,36559.33856964111,13.88888888888889
1783501081,10,,Aggregated,0.800000,0.200000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,54,8,20000,20718.40519375271,3171.1790561676025,36559.33856964111,13.88888888888889
1783501082,10,,Aggregated,0.800000,0.200000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,54,8,20000,20718.40519375271,3171.1790561676025,36559.33856964111,13.88888888888889
1783501083,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,56,8,19000,20307.83540861947,3171.1790561676025,36559.33856964111,13.571428571428571
1783501084,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,56,8,19000,20307.83540861947,3171.1790561676025,36559.33856964111,13.571428571428571
1783501085,10,,Aggregated,0.700000,0.100000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,56,8,19000,20307.83540861947,3171.1790561676025,36559.33856964111,13.571428571428571
1783501086,10,,Aggregated,0.600000,0.000000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,58,8,20000,20353.315665804108,3171.1790561676025,36559.33856964111,13.379310344827585
1783501087,10,,Aggregated,0.600000,0.000000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,58,8,20000,20353.315665804108,3171.1790561676025,36559.33856964111,13.379310344827585
1783501088,10,,Aggregated,0.600000,0.000000,20000,28000,33000,33000,34000,35000,37000,37000,37000,37000,37000,58,8,20000,20353.315665804108,3171.1790561676025,36559.33856964111,13.379310344827585
1783501089,10,,Aggregated,0.800000,0.000000,20000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,60,8,19000,19990.051102638245,3171.1790561676025,36559.33856964111,13.1
1783501090,10,,Aggregated,0.800000,0.000000,20000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,60,8,19000,19990.051102638245,3171.1790561676025,36559.33856964111,13.1
1783501091,10,,Aggregated,0.800000,0.000000,19000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,62,8,19000,19798.27526307875,3171.1790561676025,36559.33856964111,12.870967741935484
1783501092,10,,Aggregated,0.800000,0.000000,19000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,62,8,19000,19798.27526307875,3171.1790561676025,36559.33856964111,12.870967741935484
1783501093,10,,Aggregated,0.800000,0.000000,19000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,62,8,19000,19798.27526307875,3171.1790561676025,36559.33856964111,12.870967741935484
1783501094,10,,Aggregated,0.800000,0.000000,19000,25000,33000,33000,34000,35000,37000,37000,37000,37000,37000,62,8,19000,19798.27526307875,3171.1790561676025,36559.33856964111,12.870967741935484
1783501095,10,,Aggregated,0.800000,0.000000,20000,27000,33000,33000,34000,35000,37000,37000,37000,37000,37000,64,8,19000,20021.963864564896,3171.1790561676025,36559.33856964111,12.84375
1783501096,10,,Aggregated,0.800000,0.000000,20000,27000,33000,33000,34000,35000,37000,37000,37000,37000,37000,64,8,19000,20021.963864564896,3171.1790561676025,36559.33856964111,12.84375
1783501097,10,,Aggregated,0.800000,0.000000,20000,27000,33000,33000,34000,35000,37000,37000,37000,37000,37000,64,8,19000,20021.963864564896,3171.1790561676025,36559.33856964111,12.84375
1783501098,10,,Aggregated,0.600000,0.000000,20000,27000,30000,33000,34000,35000,37000,37000,37000,37000,37000,66,8,20000,20335.47175291813,3171.1790561676025,36559.33856964111,12.636363636363637
1783501099,10,,Aggregated,0.600000,0.000000,20000,27000,30000,33000,34000,35000,37000,37000,37000,37000,37000,66,8,20000,20335.47175291813,3171.1790561676025,36559.33856964111,12.636363636363637
1783501101,10,,Aggregated,0.600000,0.000000,20000,27000,30000,33000,34000,35000,37000,37000,37000,37000,37000,66,8,20000,20335.47175291813,3171.1790561676025,36559.33856964111,12.636363636363637
