Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783497165,10,,Aggregated,5.100000,0.100000,13,72,300,440,460,490,780,960,960,960,960,70,1,12,149.66409000013041,1.9178000002284534,963.3969000005891,180.14285714285714
1783497166,10,,Aggregated,5.100000,0.100000,12,38,290,410,460,490,780,960,960,960,960,73,2,12,143.91559589055086,1.9178000002284534,963.3969000005891,179.45205479452054
1783497167,10,,Aggregated,4.800000,0.000000,13,72,290,380,460,480,780,960,960,960,960,82,3,12,143.9271195122939,1.9178000002284534,963.3969000005891,180.09756097560975
1783497168,10,,Aggregated,4.700000,0.100000,13,72,300,410,460,480,780,960,960,960,960,84,3,12,146.18555238106032,1.9178000002284534,963.3969000005891,177.5
1783497169,10,,Aggregated,4.900000,0.200000,13,190,330,440,470,700,960,990,990,990,990,91,4,13,165.40200219789946,1.9178000002284534,986.5399999998772,173.52747252747253
1783497170,10,,Aggregated,4.900000,0.200000,14,190,330,440,470,700,960,990,990,990,990,93,4,14,167.46230537643888,1.9178000002284534,986.5399999998772,171.90322580645162
1783497171,10,,Aggregated,4.900000,0.200000,15,270,410,450,510,780,960,990,990,990,990,99,5,15,190.39327070716197,1.9178000002284534,986.5399999998772,170.54545454545453
1783497172,10,,Aggregated,4.900000,0.300000,16,270,410,440,500,730,900,960,990,990,990,103,5,16,196.30834563116153,1.9178000002284534,986.5399999998772,168.53398058252426
1783497173,10,,Aggregated,5.300000,0.400000,16,270,380,440,500,730,900,960,990,990,990,109,5,16,194.7664807340274,1.9178000002284534,986.5399999998772,169.69724770642202
1783497174,10,,Aggregated,5.000000,0.400000,16,270,380,440,490,730,900,960,990,990,990,119,5,16,189.37275966394537,1.9178000002284534,986.5399999998772,170.61344537815125
1783497175,10,,Aggregated,4.800000,0.400000,15,270,330,440,480,700,900,960,990,990,990,124,5,15,182.03967338717297,1.5182000006461749,986.5399999998772,174.29032258064515
1783497176,10,,Aggregated,5.700000,0.400000,14,230,330,440,470,700,900,960,990,990,990,131,5,14,172.9704938931947,1.5182000006461749,986.5399999998772,179.0763358778626
1783497177,10,,Aggregated,5.700000,0.400000,14,210,320,440,470,700,900,960,990,990,990,134,5,13,169.20258582095852,1.5182000006461749,986.5399999998772,176.88059701492537
1783497178,10,,Aggregated,5.500000,0.300000,15,240,330,440,490,750,900,960,990,990,990,142,5,15,184.2492084507528,1.5182000006461749,986.5399999998772,178.30281690140845
1783497179,10,,Aggregated,5.500000,0.300000,15,230,330,440,490,750,900,960,990,990,990,145,5,15,180.82519655177623,1.5182000006461749,986.5399999998772,177.24827586206897
1783497180,10,,Aggregated,5.400000,0.200000,15,240,330,440,480,750,810,960,990,990,990,151,6,15,181.4402682119674,1.4600000013160752,986.5399999998772,177.7086092715232
1783497181,10,,Aggregated,5.600000,0.100000,14,210,330,440,480,750,810,960,990,990,990,157,6,14,174.683711465005,1.4600000013160752,986.5399999998772,173.51592356687897
1783497182,10,,Aggregated,5.600000,0.100000,13,210,330,440,480,750,810,960,990,990,990,159,6,13,172.60991446544367,1.4600000013160752,986.5399999998772,172.96226415094338
1783497183,10,,Aggregated,5.600000,0.100000,14,230,330,430,470,730,810,960,990,990,990,167,6,14,174.7360000000315,1.4600000013160752,986.5399999998772,180.125748502994
1783497184,10,,Aggregated,5.600000,0.100000,14,210,330,420,470,730,810,960,990,990,990,171,7,14,170.99678654973658,1.4600000013160752,986.5399999998772,183.38011695906434
1783497185,10,,Aggregated,5.200000,0.100000,15,240,330,430,470,730,810,960,990,990,990,175,7,15,175.83545942859408,1.4600000013160752,986.5399999998772,185.05714285714285
1783497186,10,,Aggregated,5.200000,0.200000,15,240,330,420,470,700,810,960,990,990,990,184,7,14,174.54871141306126,1.4600000013160752,986.5399999998772,188.69565217391303
1783497187,10,,Aggregated,5.000000,0.200000,14,240,330,420,470,700,810,960,990,990,990,188,7,13,170.969043085124,1.4600000013160752,986.5399999998772,188.7659574468085
1783497188,10,,Aggregated,5.000000,0.200000,14,240,330,420,470,700,810,960,990,990,990,190,7,14,172.8423100000088,1.4600000013160752,986.5399999998772,187.44736842105263
1783497189,10,,Aggregated,5.100000,0.200000,15,270,380,440,500,780,990,1400,1500,1500,1500,198,7,15,197.98021616162544,1.4600000013160752,1450.4842000005738,192.0050505050505
1783497190,10,,Aggregated,5.300000,0.200000,14,240,340,440,490,760,990,1100,1500,1500,1500,204,8,14,192.47783186275745,1.4600000013160752,1450.4842000005738,194.62745098039215
1783497191,10,,Aggregated,4.800000,0.200000,14,230,330,430,480,760,990,1100,1500,1500,1500,211,8,14,186.5918459715737,1.4600000013160752,1450.4842000005738,207.4265402843602
1783497192,10,,Aggregated,5.200000,0.200000,15,240,330,440,490,780,990,1100,1500,1500,1500,216,8,15,191.4928546296374,1.4600000013160752,1450.4842000005738,206.9537037037037
1783497193,10,,Aggregated,5.100000,0.200000,15,240,330,440,490,780,990,1100,1500,1500,1500,220,8,14,188.17594000001918,1.4600000013160752,1450.4842000005738,207.13181818181818
1783497194,10,,Aggregated,5.100000,0.200000,14,230,330,430,480,760,990,1100,1500,1500,1500,222,8,14,186.52918378380934,1.4600000013160752,1450.4842000005738,206.1216216216216
1783497195,10,,Aggregated,5.800000,0.200000,15,250,340,440,570,800,990,1100,1500,1500,1500,230,8,15,197.84168130437413,1.4600000013160752,1450.4842000005738,208.95217391304348
1783497196,10,,Aggregated,5.200000,0.100000,15,240,330,440,510,800,990,1100,1500,1500,1500,235,8,15,193.91983489363832,1.4600000013160752,1450.4842000005738,218.41276595744682
1783497197,10,,Aggregated,4.900000,0.100000,15,210,330,440,500,780,990,1100,1500,1500,1500,242,8,14,188.5355946281131,1.4600000013160752,1450.4842000005738,220.09504132231405
1783497198,10,,Aggregated,5.200000,0.100000,14,210,320,430,500,780,990,1100,1500,1500,1500,246,8,14,185.61113373984918,1.4600000013160752,1450.4842000005738,222.84146341463415
1783497199,10,,Aggregated,5.300000,0.100000,14,190,310,420,490,780,970,1100,1500,1500,1500,252,8,14,181.4715329365061,1.4600000013160752,1450.4842000005738,226.92857142857142
1783497200,10,,Aggregated,5.400000,0.100000,14,190,320,420,490,780,970,1100,1500,1500,1500,259,8,14,181.2941768339688,1.4600000013160752,1450.4842000005738,226.1158301158301
1783497201,10,,Aggregated,5.400000,0.100000,14,190,310,420,480,760,970,1100,1500,1500,1500,261,8,14,179.953889272012,1.4600000013160752,1450.4842000005738,225.11111111111111
1783497202,10,,Aggregated,5.200000,0.100000,14,210,320,420,480,760,970,1100,1500,1500,1500,266,9,14,180.51726654133867,1.4600000013160752,1450.4842000005738,228.35714285714286
1783497203,10,,Aggregated,5.300000,0.000000,14,210,320,420,480,760,970,1100,1500,1500,1500,273,9,14,182.93603333330503,1.4600000013160752,1450.4842000005738,225.33699633699635
1783497204,10,,Aggregated,5.000000,0.000000,14,210,320,420,480,760,970,1100,1500,1500,1500,279,9,14,179.18242078850594,1.4600000013160752,1450.4842000005738,227.9390681003584
1783497205,10,,Aggregated,4.900000,0.100000,14,200,310,410,480,750,970,1100,1500,1500,1500,281,9,14,177.96541637007687,1.4600000013160752,1450.4842000005738,229.30960854092527
1783497206,10,,Aggregated,5.200000,0.100000,14,190,310,410,480,750,970,1100,1500,1500,1500,289,9,14,176.73716920412093,1.4600000013160752,1450.4842000005738,228.3114186851211
