Method,Name,Error,Occurrences,First Seen,Last Seen
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (95, 'user', '有没有以旧换新服务？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (58, 'user', '这款耳机的降噪效果怎么样？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:47Z,2026-07-08T08:02:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (6, 'user', '现在的活动价格是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:44Z,2026-07-08T08:03:44Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (181, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:41Z,2026-07-08T08:03:41Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (46, 'user', '忘记密码怎么找回？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (19, 'user', '发票怎么开具？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '企业采购有优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (191, 'user', '有没有类似的替代品？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:35Z,2026-07-08T08:03:35Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (58, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:04:40Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (190, 'user', '支持哪些操作系统？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (175, 'user', '这件衣服是什么材质的？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:52Z,2026-07-08T08:03:52Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (19, 'user', '给老人买哪个合适？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (7, 'user', '这个商品有没有优惠券？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (36, 'user', '电池能持续多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '这个商品有没有优惠券？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:28Z,2026-07-08T08:03:28Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '怎么注销账号？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (75, 'user', '海外能发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (195, 'user', '这个产品怎么使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:51Z,2026-07-08T08:02:51Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (37, 'user', '这款耳机的降噪效果怎么样？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:49Z,2026-07-08T08:04:49Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (23, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:04:40Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (109, 'user', '电池能持续多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (184, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:10Z,2026-07-08T08:05:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '这款有现货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (98, 'user', '这个商品可以分期付款吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:49Z,2026-07-08T08:04:49Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '什么时候补货？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '怎么查看历史订单？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '这个颜色还有吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:47Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (196, 'user', '新用户有什么优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (21, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:53Z,2026-07-08T08:04:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (194, 'user', '退货后多久能收到退款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (39, 'user', '保修需要什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (13, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (183, 'user', '物流信息在哪里查看？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '热门型号会溢价吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (111, 'user', '这款相机的像素是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:57Z,2026-07-08T08:02:57Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (75, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (170, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:48Z,2026-07-08T08:03:48Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (157, 'user', '有没有团购优惠？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (84, 'user', '售后维修点在哪里？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (127, 'user', '需要自己安装吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:48Z,2026-07-08T08:03:48Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (149, 'user', '发票怎么开具？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:59Z,2026-07-08T08:04:59Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (21, 'user', '积分可以抵扣吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (12, 'user', '这个产品的保修期是多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '有没有类似的替代品？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:38Z,2026-07-08T08:03:38Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (22, 'user', '售后维修点在哪里？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (6, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (191, 'user', '热门型号会溢价吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:47Z,2026-07-08T08:02:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '新款和老款有什么改进？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (196, 'user', '人为损坏在保修范围内吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (28, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (139, 'user', '清洁保养怎么做？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (100, 'user', '人为损坏在保修范围内吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:28Z,2026-07-08T08:03:28Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (100, 'user', '这个水杯的容量是多大？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (111, 'user', '配件损坏可以单买吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (22, 'user', '有没有类似的替代品？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
