Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783499840,10,,Aggregated,0.000000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,8800,9615.784883499146,8759.913206100464,10471.656560897827,16.5
1783499841,10,,Aggregated,0.400000,0.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,10000,11014.041821161905,8759.913206100464,13810.555696487427,12.666666666666666
1783499842,10,,Aggregated,0.400000,0.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,10000,11014.041821161905,8759.913206100464,13810.555696487427,12.666666666666666
1783499843,10,,Aggregated,0.600000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,10000,12184.051156044006,8759.913206100464,15694.079160690308,10.75
1783499844,10,,Aggregated,0.600000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,10000,12184.051156044006,8759.913206100464,15694.079160690308,10.75
1783499845,10,,Aggregated,0.600000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,10000,12184.051156044006,8759.913206100464,15694.079160690308,10.75
1783499846,10,,Aggregated,0.600000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,8,0,10000,12184.051156044006,8759.913206100464,15694.079160690308,10.75
1783499847,10,,Aggregated,0.800000,0.000000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,10000,10547.674465179443,4002.1677017211914,15694.079160690308,10.4
1783499848,10,,Aggregated,0.800000,0.000000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,10,0,10000,10547.674465179443,4002.1677017211914,15694.079160690308,10.4
1783499849,10,,Aggregated,0.800000,0.000000,10000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,12,0,8800,9302.13705698649,3074.4500160217285,15694.079160690308,9.5
1783499850,10,,Aggregated,0.800000,0.000000,10000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,12,0,8800,9302.13705698649,3074.4500160217285,15694.079160690308,9.5
1783499851,10,,Aggregated,0.800000,0.000000,10000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,12,0,8800,9302.13705698649,3074.4500160217285,15694.079160690308,9.5
1783499852,10,,Aggregated,0.800000,0.000000,10000,10000,14000,14000,16000,16000,16000,16000,16000,16000,16000,12,0,8800,9302.13705698649,3074.4500160217285,15694.079160690308,9.5
1783499853,10,,Aggregated,0.800000,0.000000,10000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,14,0,10000,11144.869565963745,3074.4500160217285,22201.26461982727,9.857142857142858
1783499854,10,,Aggregated,0.800000,0.000000,10000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,14,0,10000,11144.869565963745,3074.4500160217285,22201.26461982727,9.857142857142858
1783499855,10,,Aggregated,0.800000,0.000000,10000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,14,0,10000,11144.869565963745,3074.4500160217285,22201.26461982727,9.857142857142858
1783499856,10,,Aggregated,0.600000,0.000000,11000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,16,0,10000,11065.518468618393,3074.4500160217285,22201.26461982727,10.0
1783499857,10,,Aggregated,0.600000,0.000000,11000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,16,0,10000,11065.518468618393,3074.4500160217285,22201.26461982727,10.0
1783499858,10,,Aggregated,0.600000,0.000000,11000,14000,16000,16000,22000,22000,22000,22000,22000,22000,22000,16,0,10000,11065.518468618393,3074.4500160217285,22201.26461982727,10.0
1783499859,10,,Aggregated,0.600000,0.000000,11000,14000,16000,22000,30000,30000,30000,30000,30000,30000,30000,18,0,11000,13118.510166803995,3074.4500160217285,29542.44375228882,9.666666666666666
1783499861,10,,Aggregated,0.600000,0.000000,11000,14000,16000,22000,30000,30000,30000,30000,30000,30000,30000,18,0,11000,13118.510166803995,3074.4500160217285,29542.44375228882,9.666666666666666
1783499862,10,,Aggregated,0.600000,0.000000,14000,16000,22000,30000,33000,33000,33000,33000,33000,33000,33000,20,2,11000,15135.110318660736,3074.4500160217285,33428.210735321045,8.7
1783499863,10,,Aggregated,0.600000,0.000000,11000,16000,22000,22000,30000,33000,33000,33000,33000,33000,33000,22,2,11000,14146.687431768938,3074.4500160217285,33428.210735321045,8.636363636363637
1783499864,10,,Aggregated,0.600000,0.000000,11000,16000,22000,22000,30000,33000,33000,33000,33000,33000,33000,22,2,11000,14146.687431768938,3074.4500160217285,33428.210735321045,8.636363636363637
1783499865,10,,Aggregated,0.800000,0.200000,11000,16000,22000,30000,33000,33000,35000,35000,35000,35000,35000,23,3,11000,15068.465160286945,3074.4500160217285,35347.575187683105,8.26086956521739
1783499866,10,,Aggregated,0.800000,0.200000,11000,16000,22000,30000,33000,33000,35000,35000,35000,35000,35000,23,3,11000,15068.465160286945,3074.4500160217285,35347.575187683105,8.26086956521739
1783499867,10,,Aggregated,0.800000,0.200000,14000,22000,30000,33000,35000,36000,36000,36000,36000,36000,36000,25,3,14000,16776.36450767517,3074.4500160217285,36417.20700263977,8.72
1783499868,10,,Aggregated,0.800000,0.200000,14000,22000,30000,33000,35000,36000,36000,36000,36000,36000,36000,25,3,14000,16776.36450767517,3074.4500160217285,36417.20700263977,8.72
1783499869,10,,Aggregated,0.800000,0.200000,14000,22000,30000,33000,35000,36000,36000,36000,36000,36000,36000,25,3,14000,16776.36450767517,3074.4500160217285,36417.20700263977,8.72
1783499870,10,,Aggregated,0.900000,0.300000,11000,16000,30000,30000,35000,36000,36000,36000,36000,36000,36000,27,3,11000,15944.463473779184,3074.4500160217285,36417.20700263977,8.518518518518519
1783499871,10,,Aggregated,0.900000,0.300000,11000,16000,30000,30000,35000,36000,36000,36000,36000,36000,36000,27,3,11000,15944.463473779184,3074.4500160217285,36417.20700263977,8.518518518518519
1783499872,10,,Aggregated,0.900000,0.300000,11000,16000,30000,30000,35000,36000,36000,36000,36000,36000,36000,27,3,11000,15944.463473779184,3074.4500160217285,36417.20700263977,8.518518518518519
1783499873,10,,Aggregated,0.900000,0.300000,14000,22000,29000,30000,35000,36000,36000,36000,36000,36000,36000,29,3,14000,16829.43190377334,3074.4500160217285,36417.20700263977,8.344827586206897
1783499874,10,,Aggregated,0.900000,0.300000,14000,22000,29000,30000,35000,36000,36000,36000,36000,36000,36000,29,3,14000,16829.43190377334,3074.4500160217285,36417.20700263977,8.344827586206897
1783499875,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499876,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499877,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499878,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499879,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499880,10,,Aggregated,0.700000,0.100000,11000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,31,3,11000,16108.344239573325,3074.4500160217285,36417.20700263977,8.193548387096774
1783499881,10,,Aggregated,0.600000,0.000000,11000,16000,29000,30000,33000,36000,36000,36000,36000,36000,36000,33,3,11000,15523.174582105694,3074.4500160217285,36417.20700263977,9.696969696969697
1783499882,10,,Aggregated,0.600000,0.000000,11000,16000,29000,30000,33000,36000,36000,36000,36000,36000,36000,33,3,11000,15523.174582105694,3074.4500160217285,36417.20700263977,9.696969696969697
1783499883,10,,Aggregated,0.600000,0.000000,11000,16000,29000,30000,33000,36000,36000,36000,36000,36000,36000,33,3,11000,15523.174582105694,3074.4500160217285,36417.20700263977,9.696969696969697
1783499884,10,,Aggregated,0.600000,0.000000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,36,4,11000,16435.08670065138,3074.4500160217285,36417.20700263977,9.222222222222221
1783499885,10,,Aggregated,0.600000,0.000000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,36,4,11000,16435.08670065138,3074.4500160217285,36417.20700263977,9.222222222222221
1783499886,10,,Aggregated,0.600000,0.000000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,36,4,11000,16435.08670065138,3074.4500160217285,36417.20700263977,9.222222222222221
1783499887,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,38,4,14000,16429.059781526263,3074.4500160217285,36417.20700263977,9.0
1783499888,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,38,4,14000,16429.059781526263,3074.4500160217285,36417.20700263977,9.0
1783499889,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,38,4,14000,16429.059781526263,3074.4500160217285,36417.20700263977,9.0
1783499890,10,,Aggregated,0.700000,0.100000,16000,23000,29000,30000,33000,36000,36000,36000,36000,36000,36000,40,4,14000,16791.836869716644,3074.4500160217285,36417.20700263977,8.9
1783499891,10,,Aggregated,0.700000,0.100000,16000,23000,29000,30000,33000,36000,36000,36000,36000,36000,36000,40,4,14000,16791.836869716644,3074.4500160217285,36417.20700263977,8.9
1783499892,10,,Aggregated,0.700000,0.100000,16000,23000,29000,30000,33000,36000,36000,36000,36000,36000,36000,40,4,14000,16791.836869716644,3074.4500160217285,36417.20700263977,8.9
1783499893,10,,Aggregated,0.700000,0.100000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,42,4,15000,16713.19550559634,3074.4500160217285,36417.20700263977,8.904761904761905
1783499894,10,,Aggregated,0.700000,0.100000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,42,4,15000,16713.19550559634,3074.4500160217285,36417.20700263977,8.904761904761905
1783499895,10,,Aggregated,0.700000,0.100000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,42,4,15000,16713.19550559634,3074.4500160217285,36417.20700263977,8.904761904761905
1783499896,10,,Aggregated,0.700000,0.100000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,42,4,15000,16713.19550559634,3074.4500160217285,36417.20700263977,8.904761904761905
1783499897,10,,Aggregated,0.700000,0.100000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,42,4,15000,16713.19550559634,3074.4500160217285,36417.20700263977,8.904761904761905
1783499898,10,,Aggregated,0.600000,0.000000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,44,4,14000,16511.505831371654,3074.4500160217285,36417.20700263977,9.636363636363637
1783499899,10,,Aggregated,0.600000,0.000000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,44,4,14000,16511.505831371654,3074.4500160217285,36417.20700263977,9.636363636363637
1783499900,10,,Aggregated,0.600000,0.000000,15000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,44,4,14000,16511.505831371654,3074.4500160217285,36417.20700263977,9.636363636363637
1783499901,10,,Aggregated,0.600000,0.000000,14000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,46,4,14000,16010.586272115293,3074.4500160217285,36417.20700263977,9.565217391304348
1783499902,10,,Aggregated,0.600000,0.000000,14000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,46,4,14000,16010.586272115293,3074.4500160217285,36417.20700263977,9.565217391304348
1783499903,10,,Aggregated,0.600000,0.000000,14000,22000,24000,29000,33000,35000,36000,36000,36000,36000,36000,46,4,14000,16010.586272115293,3074.4500160217285,36417.20700263977,9.565217391304348
1783499904,10,,Aggregated,0.600000,0.000000,15000,23000,29000,30000,35000,36000,36000,36000,36000,36000,36000,49,5,15000,17162.88620598462,3074.4500160217285,36417.20700263977,9.26530612244898
1783499905,10,,Aggregated,0.600000,0.000000,15000,23000,29000,30000,35000,36000,36000,36000,36000,36000,36000,49,5,15000,17162.88620598462,3074.4500160217285,36417.20700263977,9.26530612244898
1783499906,10,,Aggregated,0.600000,0.000000,15000,23000,29000,30000,35000,36000,36000,36000,36000,36000,36000,49,5,15000,17162.88620598462,3074.4500160217285,36417.20700263977,9.26530612244898
1783499907,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,51,5,15000,17177.02726756825,3074.4500160217285,36417.20700263977,9.215686274509803
1783499908,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,51,5,15000,17177.02726756825,3074.4500160217285,36417.20700263977,9.215686274509803
1783499910,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,51,5,15000,17177.02726756825,3074.4500160217285,36417.20700263977,9.215686274509803
1783499911,10,,Aggregated,0.900000,0.100000,15000,22000,24000,30000,33000,36000,36000,36000,36000,36000,36000,53,5,15000,17061.061962595526,3074.4500160217285,36417.20700263977,9.245283018867925
1783499912,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,54,6,15000,17358.52383684229,3074.4500160217285,36417.20700263977,9.074074074074074
1783499913,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,54,6,15000,17358.52383684229,3074.4500160217285,36417.20700263977,9.074074074074074
1783499914,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,54,6,15000,17358.52383684229,3074.4500160217285,36417.20700263977,9.074074074074074
1783499915,10,,Aggregated,0.700000,0.100000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,56,6,14000,17048.043608665466,3074.4500160217285,36417.20700263977,9.178571428571429
1783499916,10,,Aggregated,0.800000,0.200000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,57,7,15000,17330.837584378427,3074.4500160217285,36417.20700263977,9.017543859649123
1783499917,10,,Aggregated,0.800000,0.200000,15000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,57,7,15000,17330.837584378427,3074.4500160217285,36417.20700263977,9.017543859649123
1783499918,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,59,7,14000,17022.95220908472,3074.4500160217285,36417.20700263977,8.915254237288135
1783499920,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,59,7,14000,17022.95220908472,3074.4500160217285,36417.20700263977,8.915254237288135
1783499921,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,59,7,14000,17022.95220908472,3074.4500160217285,36417.20700263977,8.915254237288135
1783499922,10,,Aggregated,0.800000,0.200000,14000,22000,24000,30000,33000,36000,36000,36000,36000,36000,36000,61,7,14000,16901.47744632158,3074.4500160217285,36417.20700263977,8.98360655737705
1783499923,10,,Aggregated,0.800000,0.200000,14000,22000,24000,30000,33000,36000,36000,36000,36000,36000,36000,61,7,14000,16901.47744632158,3074.4500160217285,36417.20700263977,8.98360655737705
1783499924,10,,Aggregated,0.800000,0.200000,14000,18000,24000,30000,33000,36000,36000,36000,36000,36000,36000,63,7,14000,16812.496752966017,3074.4500160217285,36417.20700263977,8.952380952380953
1783499925,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,64,8,14000,17069.26889717579,3074.4500160217285,36417.20700263977,8.8125
1783499926,10,,Aggregated,0.700000,0.100000,14000,22000,29000,30000,33000,36000,36000,36000,36000,36000,36000,64,8,14000,17069.26889717579,3074.4500160217285,36417.20700263977,8.8125
1783499927,10,,Aggregated,0.700000,0.100000,14000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,66,8,14000,17591.50563586842,3074.4500160217285,36417.20700263977,8.727272727272727
1783499928,10,,Aggregated,0.700000,0.100000,14000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,66,8,14000,17591.50563586842,3074.4500160217285,36417.20700263977,8.727272727272727
1783499929,10,,Aggregated,0.700000,0.100000,14000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,66,8,14000,17591.50563586842,3074.4500160217285,36417.20700263977,8.727272727272727
1783499930,10,,Aggregated,0.700000,0.100000,15000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,68,8,14000,17645.064844804652,3074.4500160217285,36417.20700263977,8.705882352941176
1783499931,10,,Aggregated,0.700000,0.100000,15000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,68,8,14000,17645.064844804652,3074.4500160217285,36417.20700263977,8.705882352941176
1783499932,10,,Aggregated,0.700000,0.100000,15000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,68,8,14000,17645.064844804652,3074.4500160217285,36417.20700263977,8.705882352941176
1783499934,10,,Aggregated,0.900000,0.100000,14000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,70,8,14000,17470.722879682267,3074.4500160217285,36417.20700263977,8.6
1783499935,10,,Aggregated,0.900000,0.100000,14000,22000,29000,33000,34000,36000,36000,36000,36000,36000,36000,70,8,14000,17470.722879682267,3074.4500160217285,36417.20700263977,8.6
1783499936,10,,Aggregated,0.900000,0.100000,15000,19000,29000,30000,33000,36000,36000,36000,36000,36000,36000,72,8,14000,17430.777000056372,3074.4500160217285,36417.20700263977,8.527777777777779
1783499937,10,,Aggregated,0.900000,0.100000,15000,19000,29000,30000,33000,36000,36000,36000,36000,36000,36000,72,8,14000,17430.777000056372,3074.4500160217285,36417.20700263977,8.527777777777779
1783499938,10,,Aggregated,0.900000,0.100000,15000,19000,29000,30000,33000,36000,36000,36000,36000,36000,36000,72,8,14000,17430.777000056372,3074.4500160217285,36417.20700263977,8.527777777777779
1783499939,10,,Aggregated,0.800000,0.000000,15000,19000,24000,30000,33000,36000,36000,36000,36000,36000,36000,74,8,15000,17445.43126467112,3074.4500160217285,36417.20700263977,8.45945945945946
1783499940,10,,Aggregated,0.800000,0.000000,15000,19000,24000,30000,33000,36000,36000,36000,36000,36000,36000,74,8,15000,17445.43126467112,3074.4500160217285,36417.20700263977,8.45945945945946
1783499941,10,,Aggregated,0.800000,0.000000,15000,19000,24000,30000,33000,36000,36000,36000,36000,36000,36000,74,8,15000,17445.43126467112,3074.4500160217285,36417.20700263977,8.45945945945946
